"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t1/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t3/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t10/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t11/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t12/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t13/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t14/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t15/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/chdf_sets/15_30_60/t20/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t21/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t22/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t23/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t24/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t26/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t27/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
"xsd-validation","https://dash.akamaized.net/WAVE/vectors/cfhd_sets/15_30_60/t28/2023-09-01/stream.mpd","https://raw.githubusercontent.com/Dash-Industry-Forum/MPEG-Conformance-and-reference-source/refs/heads/master/conformance/MPDValidator/schemas/DASH-MPD.xsd","xml_validation"
